        9252
  18   1     8  23    -1.002137120602615E-005
  18   1     8  24    -1.367902816831004E-005
  18   1     9  13     6.968904635688315E-006
  18   1     9  14    -2.675530671869481E-003
  18   1     9  15    -2.943258823583012E-005
  18   1     9  16     2.092602101334892E-003
  18   1     9  17    -1.974539322620582E-005
  18   1     9  18    -4.781285059156865E-005
  18   1     9  19    -2.315584402809955E-005
  18   1     9  20    -6.892098046773886E-005
  18   1     9  21    -1.319320318153743E-005
  18   1     9  22    -2.281685204538877E-005
  18   1     9  23     3.970371700767267E-005
  18   1     9  24     3.046494229078157E-005
  18   1    10  13    -7.974171742845860E-006
  18   1    10  14     8.728802306364979E-006
  18   1    10  15    -2.394935054170420E-003
  18   1    10  16    -1.139844489799477E-005
  18   1    10  17     1.863420708261500E-003
  18   1    10  18    -1.475453699452501E-005
  18   1    10  19    -4.283486126781733E-005
  18   1    10  20     3.971680168744853E-006
  18   1    10  21    -3.995346835743916E-005
  18   1    10  22     2.163279694053540E-006
  18   1    10  23    -9.243056252520812E-006
  18   1    10  24    -5.375777099310260E-006
  18   1    11  13     6.687595391340501E-006
  18   1    11  14     2.029881678054762E-005
  18   1    11  15    -1.265079637290984E-005
  18   1    11  16    -2.147694906307827E-003
  18   1    11  17     1.301227490947945E-005
  18   1    11  18     1.686775628708486E-003
  18   1    11  19     2.357757851806887E-005
  18   1    11  20    -3.566195716318738E-005
  18   1    11  21    -5.525522728361226E-006
  18   1    11  22    -2.900697255272329E-005
  18   1    11  23    -2.006101277302170E-005
  18   1    11  24     6.462630081210566E-006
  18   1    12  13    -9.077782395174428E-006
  18   1    12  14     3.880142097871446E-006
  18   1    12  15    -1.479034277635924E-005
  18   1    12  16    -1.210319230810607E-006
  18   1    12  17    -1.948963003489267E-003
  18   1    12  18     4.605316948029456E-005
  18   1    12  19     1.546419460832383E-003
  18   1    12  20     1.056759895944717E-005
  18   1    12  21    -6.593670683771703E-006
  18   1    12  22     2.746297933087328E-005
  18   1    12  23     9.757644150477338E-006
  18   1    12  24    -4.951105827830624E-005
  19   1     1  19     2.548300784805978E-002
  19   1     1  20     1.070038607134155E-005
  19   1     1  21    -7.667287371962763E-003
  19   1     1  22    -3.286258652534875E-005
  19   1     1  23    -2.270659839442757E-004
  19   1     1  24    -2.019555820920272E-006
  19   1     2  13    -1.603826400724733E-005
  19   1     2  14    -8.286960336780924E-005
  19   1     2  15     8.026301851406660E-006
  19   1     2  16    -5.836494011571263E-003
  19   1     2  17    -7.248576672622122E-006
  19   1     2  18     8.422583946013163E-003
  19   1     2  19     1.106404261765366E-005
  19   1     2  20     8.416666317404816E-003
  19   1     2  21    -6.313124402981301E-006
  19   1     2  22    -5.858058489580386E-003
  19   1     2  23     1.567300996721465E-005
  19   1     2  24    -1.160064929379817E-004
  19   1     3  13    -2.786354582653535E-005
  19   1     3  14     1.009615421911358E-005
  19   1     3  15    -4.755422814935071E-003
  19   1     3  16    -2.091485649447240E-006
  19   1     3  17     6.641659267512756E-003
  19   1     3  18    -1.921250471146677E-006
  19   1     3  19    -7.236636279906911E-004
  19   1     3  20    -1.489758651486198E-006
  19   1     3  21     6.614981258284711E-003
  19   1     3  22     4.121291256751252E-006
  19   1     3  23    -4.809797157541798E-003
  19   1     3  24     3.785707348176142E-006
  19   1     4  13    -2.266016116101331E-006
  19   1     4  14    -4.008843045044610E-003
  19   1     4  15     1.866784073255183E-005
  19   1     4  16     5.435957213073913E-003
  19   1     4  17    -1.535417191109119E-006
  19   1     4  18    -2.581506717741702E-004
  19   1     4  19     1.461836403915994E-005
  19   1     4  20    -2.439091960485640E-004
  19   1     4  21     1.886633000329782E-005
  19   1     4  22     5.411711552962935E-003
  19   1     4  23     9.226519951389562E-006
  19   1     4  24    -4.071099378822871E-003
  19   1     5  13    -3.437840899361407E-003
  19   1     5  14    -1.554743079829261E-005
  19   1     5  15     4.568743184309826E-003
  19   1     5  16     1.292089856734221E-005
  19   1     5  17    -1.182729712975321E-004
  19   1     5  18     8.891425190829409E-006
  19   1     5  19    -2.619487410671837E-004
  19   1     5  20     2.824345163286703E-007
  19   1     5  21    -9.245141305781695E-005
  19   1     5  22    -2.200102224798953E-008
  19   1     5  23     4.526825931760264E-003
  19   1     5  24    -1.622089083471885E-005
  19   1     6  13    -3.601933823804487E-006
  19   1     6  14     3.906444584171095E-003
  19   1     6  15    -2.281980596717187E-006
  19   1     6  16    -5.416403320042023E-005
  19   1     6  17    -1.274709242591180E-005
  19   1     6  18    -1.166436237747043E-004
  19   1     6  19    -8.822963369858958E-006
  19   1     6  20    -1.237700940319643E-004
  19   1     6  21    -6.933214790503174E-006
  19   1     6  22    -3.143418770426947E-005
  19   1     6  23     1.013167560193828E-006
  19   1     6  24     3.834187943029256E-003
  19   1     7  13     6.041670936433597E-003
  19   1     7  14    -1.934262584682335E-006
  19   1     7  15    -3.177957378025243E-005
  19   1     7  16    -2.879688738299427E-005
  19   1     7  17    -7.591626610766322E-005
  19   1     7  18     6.251070395821521E-006
  19   1     7  19    -1.093474732716333E-004
  19   1     7  20     1.558371946796904E-005
  19   1     7  21    -6.628237810138218E-005
  19   1     7  22    -4.466518255163918E-005
  19   1     7  23    -2.593415571992937E-005
  19   1     7  24     1.190234607427679E-005
  19   1     8  13    -8.841689492138193E-006
  19   1     8  14     2.335801328699739E-003
  19   1     8  15     2.217486137271184E-005
  19   1     8  16    -3.864176580421258E-005
  19   1     8  17    -1.584605195220944E-005
  19   1     8  18    -7.662756413385960E-005
  19   1     8  19     1.019752740738485E-005
  19   1     8  20    -3.959696777499243E-005
  19   1     8  21     1.221788503412392E-005
  19   1     8  22    -4.313851735151784E-005
  19   1     8  23     3.914090070333079E-005
  19   1     8  24     8.514357796768613E-006
  19   1     9  13    -2.681474617858537E-003
  19   1     9  14     2.179245050317294E-005
  19   1     9  15     2.053820304783721E-003
  19   1     9  16     3.832283796340344E-006
  19   1     9  17    -8.625316059551003E-006
  19   1     9  18     9.290229112143626E-006
  19   1     9  19    -8.034906413595357E-005
  19   1     9  20     5.438912040190833E-006
  19   1     9  21    -5.235080777058479E-005
  19   1     9  22    -1.742170495160011E-006
  19   1     9  23    -1.557955473419946E-005
  19   1     9  24     2.325086915435490E-005
  19   1    10  13     2.156566863499289E-006
  19   1    10  14    -2.395606566116306E-003
  19   1    10  15     4.797578861884833E-006
  19   1    10  16     1.824689626812039E-003
  19   1    10  17     1.362683960840881E-005
  19   1    10  18    -3.032373144075730E-005
  19   1    10  19     5.429323963559473E-007
  19   1    10  20    -4.342808940511610E-005
  19   1    10  21     4.706925231074732E-006
  19   1    10  22    -2.687825878982519E-005
  19   1    10  23     1.961430843981239E-005
  19   1    10  24     4.742236100196119E-006
  19   1    11  13     1.481264396168945E-005
  19   1    11  14    -1.121258602937312E-005
  19   1    11  15    -2.149939722985848E-003
  19   1    11  16    -1.122007581028054E-005
  19   1    11  17     1.668714142640268E-003
  19   1    11  18     2.433896428242279E-005
  19   1    11  19    -1.618645356201757E-005
  19   1    11  20     1.570198694887241E-005
  19   1    11  21    -5.183099330447291E-005
  19   1    11  22     3.551828299877060E-005
  19   1    11  23    -2.502193077992315E-005
  19   1    11  24     4.118988299108368E-006
  19   1    12  13    -2.674464731943894E-005
  19   1    12  14    -3.158839214585013E-006
  19   1    12  15     2.245409372034108E-005
  19   1    12  16    -1.906143967353812E-003
  19   1    12  17     3.211648546484132E-005
  19   1    12  18     1.484131805206299E-003
  19   1    12  19     6.097446295556661E-006
  19   1    12  20    -1.587889902049792E-005
  19   1    12  21     1.089423392141126E-005
  19   1    12  22    -4.912081321990154E-005
  19   1    12  23    -3.052426200874157E-005
  19   1    12  24    -1.121847638070453E-005
  20   1     1  20     2.549921724369395E-002
  20   1     1  21     2.215066098133698E-005
  20   1     1  22    -7.672358606713611E-003
  20   1     1  23     8.411806564670512E-006
  20   1     1  24    -1.866645756091472E-004
  20   1     2  13    -2.198995270953778E-005
  20   1     2  15    -9.596653273449992E-005
  20   1     2  16    -5.569148533243041E-006
  20   1     2  17    -5.826308454833805E-003
  20   1     2  18    -2.678242598201061E-006
  20   1     2  19     8.425808499026851E-003
  20   1     2  20    -5.012023166846034E-006
  20   1     2  21     8.370226620877249E-003
  20   1     2  22    -1.700918808238810E-005
  20   1     2  23    -5.888906100413384E-003
  20   1     2  24     1.187088121280845E-005
  20   1     3  13     1.806198658614810E-005
  20   1     3  14    -2.655203046319334E-005
  20   1     3  15    -4.235002859711415E-006
  20   1     3  16    -4.783171623933410E-003
  20   1     3  17     3.458734457961382E-006
  20   1     3  18     6.633685189777835E-003
  20   1     3  19    -5.814877001363608E-006
  20   1     3  20    -7.306113931000566E-004
  20   1     3  21    -2.155938643601668E-005
  20   1     3  22     6.614406063544990E-003
  20   1     3  23     2.925002640825121E-006
  20   1     3  24    -4.824359383893573E-003
  20   1     4  13    -5.129700713174260E-006
  20   1     4  14    -3.195272798982720E-005
  20   1     4  15    -4.024471868594445E-003
  20   1     4  16    -1.890502356338257E-006
  20   1     4  17     5.416667858950942E-003
  20   1     4  18     1.658464981965915E-005
  20   1     4  19    -2.433815003433213E-004
  20   1     4  20     4.658780810381379E-006
  20   1     4  21    -2.728943085767111E-004
  20   1     4  22     5.536772058478323E-006
  20   1     4  23     5.368556185673218E-003
  20   1     4  24     3.758497260060883E-006
  20   1     5  13     1.909138786218375E-005
  20   1     5  14    -3.444984130324343E-003
  20   1     5  15    -7.333948458767174E-006
  20   1     5  16     4.569890194334254E-003
  20   1     5  17    -6.582915989005578E-006
  20   1     5  18    -1.031977907745979E-004
  20   1     5  19     5.662211380965746E-006
  20   1     5  20    -2.399750380731277E-004
  20   1     5  21     4.053777475586772E-006
  20   1     5  22    -1.209622321013417E-004
  20   1     5  23    -6.580683290200164E-006
  20   1     5  24     4.501268976157435E-003
  20   1     6  13    -3.015537772712474E-003
  20   1     6  14    -1.542094378467334E-006
  20   1     6  15     3.920067079761247E-003
  20   1     6  16    -1.100910499432774E-005
  20   1     6  17    -8.001327461937701E-005
  20   1     6  18    -2.286235143765293E-007
  20   1     6  19    -1.243843414230722E-004
  20   1     6  20     9.608196878459347E-007
  20   1     6  21    -1.370081786171346E-004
  20   1     6  22     3.121637750447138E-005
  20   1     6  23    -6.012715954147896E-005
  20   1     6  24    -1.300050983671606E-006
  20   1     7  13    -1.476703406682306E-005
  20   1     7  14     3.385305868232341E-003
  20   1     7  15     2.273080733392745E-005
  20   1     7  16    -4.210320915646730E-005
  20   1     7  17    -7.781611358140079E-006
  20   1     7  18    -6.373802379922792E-005
  20   1     7  19    -1.435757360055807E-006
  20   1     7  20    -9.181369352622456E-005
  20   1     7  21     1.968713532162244E-006
  20   1     7  22    -6.496615382293012E-005
  20   1     7  23    -4.314432104771784E-006
  20   1     7  24    -4.628768957160582E-006
  20   1     8  13     5.367406611455418E-003
  20   1     8  14     1.753210208120012E-005
  20   1     8  15    -1.636456278123028E-005
  20   1     8  16     1.066396406534869E-005
  20   1     8  17    -6.538338819808424E-005
  20   1     8  18    -3.675691458463479E-006
  20   1     8  19    -5.288508764655233E-005
  20   1     8  20     8.610543987551464E-006
  20   1     8  21    -5.493217808429008E-005
  20   1     8  22    -1.288976243362068E-005
  20   1     8  23    -4.612019215106258E-005
  20   1     8  24     1.721074938412338E-005
  20   1     9  13     9.498689568844565E-006
  20   1     9  14     2.099220462177118E-003
  20   1     9  15     8.481656313151823E-006
  20   1     9  16    -1.289769859578113E-005
  20   1     9  17    -1.692923724554410E-005
  20   1     9  18    -4.536777285115922E-005
  20   1     9  19    -2.449818536480657E-005
  20   1     9  20    -9.929570444585242E-005
  20   1     9  21     1.741186796258116E-005
  20   1     9  22    -4.330278570507019E-005
  20   1     9  23     8.131305238697430E-006
  20   1     9  24     2.299730666311507E-006
  20   1    10  13    -2.403958576652319E-003
  20   1    10  14    -4.270429419397326E-006
  20   1    10  15     1.899489362887705E-003
  20   1    10  16    -1.048901028345218E-005
  20   1    10  17    -7.120561867497280E-006
  20   1    10  18     6.795262498421477E-006
  20   1    10  19    -2.966879373411221E-005
  20   1    10  21    -4.150646832822282E-005
  20   1    10  22    -7.602578185561859E-006
  20   1    10  23    -1.435789700615451E-005
  20   1    10  24     1.840960091674003E-005
